prompt,A,B,C,D,E,dtype,answer
What is a cartoning machine used for?,Forming and sealing cartons,Picking and erecting folded cartons,Filling cartons with products,Closing cartons with adhesive,All of the above,llm-science-3k,E
Which of the following represents a concern that those in England and her colonies maintained about James II?,that he would promote the spread of Protestantism,"that he would reduce the size of the British army and navy, leaving England and her colonies vulnerable to attack",that he would advocate for Parliament’s independence from the monarchy,that he would institute a Catholic absolute monarchy,"that he would reduce the size of the British army and navy, leaving England and her colonies vulnerable to attack",eduqg,D
What is the growing influence of AoT theory in archaeology raising?,Questions about cultural evolution,Questions about technological advancement,Questions about ancient civilizations,Questions about social dynamics,None of the above,llm-science-3k,A
A molecule of ammonia contains one atom of nitrogen and three atoms of hydrogen. With which are linked?,ionic bonds,nonpolar covalent bonds,polar covalent bonds,hydrogen bonds,ionic bonds,eduqg,C
Who are the creators of the sixth season of the television series Ninjago: Masters of Spinjitzu?,Michael Hegner and Tommy Andreasen,Michael Hegner and Tommy Kraakevik,Tommy Andreasen and Robert H. McCormick,Michael Hegner and Robert H. McCormick,Michael Hegner and Robert Winding,15k-5900,A
What is Warren Wolf's educational background?,Warren Wolf began his football career coaching a semi-professional football team in West New York.,Warren Wolf served in the United States Navy in 1945 and 1946.,Warren Wolf graduated from Columbia University in 1949.,Warren Wolf received an M A degree from Seton Hall University in 1952.,Warren Wolf was an assistant coach at Memorial High School for 10 years.,15k,D
The Fair Labor Standards Act (FLSA) covers which category?,Child Labor.,Minimum wage.,Overtime pay.,All of the above.,Overtime pay.,eduqg,D
"What are the major works of Claude-Michel Schönberg, the French musical theatre composer?","La Révolution Française (1973), Martin Guerre (1996), The Pirate Queen (2006), Marguerite (2008)","La Révolution Française (1973), Les Misérables (1980), Miss Saigon (1989), Martin Guerre (1996)","Les Misérables (1980), Miss Saigon (1989), The Pirate Queen (2006), Marguerite (2008)","Les Misérables (1980), Martin Guerre (1996), Marguerite (2008), The Pirate Queen (2006)","Les Misérables (1980), Miss Saigon (1989), Martin Guerre (1996), The Pirate Queen (2006), Marguerite (2008)",15k,C
Why were The Federalist Papers written?,To encourage states to oppose the Constitution.,To encourage New York to ratify the Constitution.,To oppose the admission of slaveholding states to the federal union.,To encourage people to vote for George Washington as the nation’s first president.,To encourage people to vote for George Washington as the nation’s first president.,eduqg,B
Which method is used for finding connected components?,Depth-first search,Breadth-first search,Dijkstra's algorithm,Prim's algorithm,Kruskal's algorithm,stem1k,A
"In the field of Robotics, what is the name of the major R&D group at the Central Mechanical Engineering Research Institute that focuses on the development of experimental mobile robots for various unconventional applications?",Underwater Robotics Laboratory (UR Lab),Surface Robotics Laboratory (SR Lab),Surface Exploration Laboratory (SE Lab),Marine Robotics Laboratory (MR Lab),Aerial Robotics Laboratory (AR Lab),15k,B
"John was drug-free for almost six months. Then he started hanging out with his addict friends, and he has now started abusing drugs again. What is this an example of?",release,reversion,re-addiction,relapse,re-addiction,eduqg,D
Who was the fifth Director of the Graduate Aerospace Laboratories (GALCIT) at the California Institute of Technology?,Ares J. Rosakis,Theodore von Kármán,Otis Booth,The Guggenheim Aeronautical Laboratory,Athens College,15k,A
Which of the following represents a source of cash in the investing section?,sale of investments,depreciation expense,decrease in accounts receivable,decrease in bonds payable,decrease in accounts receivable,eduqg,A
When was Sigerfjord Church consecrated?,1950,1930,1945,1967,1933,15k-5900,E
"What was the reason for adding ""85th Street"" to the name of the station?",The name change was due to the station's proximity to Forest Park.,The station is adjacent to Forest Park.,The north exit leads to 85th street and has a crossunder.,The 85th Street name addition was made to honor a local historical figure.,"The south exit, which leads to Forest Parkway, was removed.",15k,A
What is the subject of John A. Eddy's landmark paper published in Science in 1976?,The medieval thought experiment into the idea of a vacuum.,The quantified extension of volume in empty space.,The success of Descartes' namesake coordinate system.,The commonly held view that nature abhorred a vacuum.,The spatial-corporeal component of Descartes' metaphysics.,15k,A
What did Yvonne Barr co-discover during her PhD studies?,The Human Immunodeficiency Virus (HIV).,The Measles virus.,The Epstein–Barr virus (EBV).,The Influenza virus.,The Poliovirus.,15k,C
"What does the term ""digital dystopia"" refer to?",A future where technologies have caused societal disruption,A present where technologies have caused societal disruption,A fictional world where technologies have caused societal disruption,A past where technologies have caused societal disruption,A future where technologies have improved society,llm-science-3k,A
"What is the political stance of Lidové noviny, a daily newspaper published in Prague, the Czech Republic?",Lidové noviny is a left-leaning newspaper with a focus on social issues.,Lidové noviny is an independent newspaper that does not take a specific political stance.,Lidové noviny is a centrist newspaper with a balanced viewpoint.,Lidové noviny is a politically neutral newspaper that covers a wide range of perspectives.,Lidové noviny is a right-leaning newspaper with a conservative viewpoint.,15k-5900,E
What is one of the main areas of focus in digital ecology?,The impact of digital technologies on the environment,The energy consumption of digital technologies,The production of electronic waste,The promotion of green practices,The relationship between digital technologies and the natural world,stem1k,C
"What impact did the Great Salem fire of June 25, 1914, have on the city of Salem, Massachusetts, U.S.?","The fire had no lasting impact on the city, as the affected buildings were quickly rebuilt.","The fire destroyed several historical landmarks, leading to a decline in tourism and cultural significance for the city.","The fire destroyed over 2,000 buildings, leaving the city in ruins and displacing the majority of its population.","The fire displaced over 18,000 people, resulting in a significant increase in the city's unemployment rate.","The fire destroyed 1,376 buildings, causing extensive damage but leaving most of the population unaffected.",6.5k,E
What was Alea treated with in order to turn her into a supersoldier?,Nanobots injected into her bloodstream,A robotic arm enhancement,Genetic modification of her DNA,A piece of a symbiote called Venom,Mind-altering drugs,15k,D
What is the purpose of load balancing in computing?,"Load balancing in computing refers to the distribution of incoming requests over a number of backend servers in a cluster, according to a scheduling algorithm.",Load balancing in computing refers to a measure of the density of requests on a backend server. Higher load balancing indicates a higher density of requests.,Load balancing in computing refers to the ability of a load balancer to perform special features based on vendor-specific requirements.,Load balancing in computing refers to assigning a ratio to backend servers to cause some servers to get a greater share of the workload.,Load balancing in computing refers to assigning a ratio to backend servers to ensure an equal share of the workload.,15k,A
"Which of the following statements accurately describes the difference between Franklin Lakes, New Jersey and the other listed locations?","Franklin Lakes, New Jersey is the birthplace of journalist, columnist, and television personality Tom Murro.","Franklin Lakes, New Jersey is the tallest location listed, as it is home to Gheorghe Mureșan, who at 7'7"" (2.31 m) is arguably the tallest man to ever play in the NBA.","Franklin Lakes, New Jersey is home to former professional basketball player Gheorghe Mureșan.","Franklin Lakes, New Jersey is home to both Caroline Manzo and Dina Manzo, who are cast members on the reality television series The Real Housewives of New Jersey.","Franklin Lakes, New Jersey is the only location listed that has a cast member from the reality television series The Real Housewives of New Jersey.",15k,D
"In the history of Dhaka, what led to the sale of the trading house of Kumartuli?","The French, after retaking the property at Dhaka in 1827, decided to sell all their properties, including Kumartuli.","The increasing power of the English forced the French to sell their properties in Dhaka, including the trading house of Kumartuli.","Khwaja Alimullah, the established landlord of Dhaka, decided to purchase the trading house of Kumartuli in 1830, leading to its sale.","The French claimed all their left properties at Dhaka according to the Paris agreement of 1814, leading to the sale of the trading house of Kumartuli.","The property of Kumartuli was retaken by Champigni in 1801, resulting in its sale in 1830.",15k,B
For whom do the Dow Jones Sustainability Indices provide information?,investors who seek quick profit,investors who seek long-term returns,investors who value CSR in companies,marketing promotions of each of its members,investors who seek quick profit,eduqg,C
In which championship did Alexander George Lynn win the 2017 12 Hours of Sebring?,GP2 Series,Formula 1,FIA World Endurance Championship,NASCAR Cup Series,Formula E,6.5k,C
What was the proposed plan for the kiln in 1999?,Brick production expansion,Residential buildings,Tourist attraction,Commercial complex,Industrial park,llm-science-3k,B
"How many tankōbon volumes were released for the spin-off manga of Puella Magi Madoka Magica, which takes place on an alternate timeline to the main series?",One tankōbon volume was released.,Three tankōbon volumes were released.,Two tankōbon volumes were released.,Five tankōbon volumes were released.,Four tankōbon volumes were released.,15k,B
How did Francis Holder expand the family bakery business?,By offering to supply bread to the Nouvelles Galeries when it opened in 1965.,"By acquiring another popular bakery-pâtisserie in Lille and keeping the ""Paul"" name.","By marrying Suzanne, the granddaughter of Charlemagne Mayot.",By taking over a better known bakery-pâtisserie owned by the Paul family.,By opening their own bakery in Lille in 1935.,15k,D
What is the nature of Jim Halpert and Pam Beesly's relationship in season 2 of The Office (American)?,"Jim and Pam's relationship becomes increasingly complicated as they both struggle with their feelings for each other, leading to a love triangle involving warehouse worker Roy Anderson. This is because Jim's feelings for Pam continue to grow, while she struggles with her relationship with Roy.",Jim and Pam's relationship becomes more distant as they grow apart due to career conflicts and personal goals. This is because they both realize that their individual aspirations are more important than their relationship.,Jim and Pam's relationship becomes the focal point of the season as they discover that they are deeply in love with each other. This is because their compatibility becomes more obvious as the season progresses.,"Jim and Pam's relationship becomes strained as they realize they are not compatible with each other, leading to a breakup. This is because their feelings for each other continue to diminish as the season progresses.","Jim and Pam's relationship remains undefined throughout season 2, as they both try to establish their own individual lives and careers. This is because they realize that they are not compatible with each other and decide to focus on their personal growth.",15k,A
"In the early 20th century, who was one of the leading figures in medical research in Glasgow?",The son of a minister ,Lord Provost of Glasgow,William Muir,Sir Robert Muir,A Scottish physician and pathologist,15k,D
How are trace fossils classified?,By their age and origin,By their size and shape,By their behavior and habitat,By their relationship to sedimentary layers,By their genetic classification,llm-science-3k,D
What is process called whereby oxygen is depleted by the growth of microorganisms due to excess nutrients in aquatic systems?,dead zoning,eutrophication,retrofication,depletion,depletion,eduqg,B
"What is the subject matter of the book ""Funny in Farsi: A Memoir of Growing Up Iranian in America"" by Firoozeh Dumas?",The book delves into the historical and political events that shaped Iran in the 1970s and their impact on Iranian American communities in America.,The book portrays the challenges faced by Iranian American immigrants in adapting to the American culture and society.,The book focuses on the author's personal journey of discovering her Iranian heritage and connecting with her extended family.,The book documents the author's experiences of growing up in both Iran and America and how they shaped her identity.,The book explores the experience of an Iranian American family's move from Iran to California in 1972 and their subsequent life in the United States.,15k-5900,E
"Which towns were included in the electoral district of Berthier—Montcalm in Quebec, Canada?",None of the above.,"Berthier, Maskinongé, and Montcalm.","Laurentides, Maskinongé, and Rivière-du-Nord.","Berthierville, Joliette, and Saint-Maurice.","Berthierville, Louiseville, and Saint-Gabriel.",15k,E
How often is Elsevier BIOBASE updated?,Monthly,Quarterly,Annually,Weekly,Daily,llm-science-3k,D
What is the purpose of the UDEF controlled vocabulary?,To define the meaning of data elements,To assign unique identifiers to data elements,To categorize data elements based on their type,To index data elements for faster retrieval,To relate data elements to similar elements defined by other organizations,llm-science-3k,A
What led to the establishment of the Sidlesham with Selsey North electoral ward?,Sidlesham with Selsey North is an electoral ward that was formed through a boundary dispute between Sidlesham and Selsey North.,Sidlesham with Selsey North is an electoral ward that was created as a result of a population increase in the area.,Sidlesham with Selsey North is an electoral ward that was formed by merging the Sidlesham and Selsey North wards during a district boundary review.,Sidlesham with Selsey North is an electoral ward that was designated to address the underrepresentation of certain communities in Chichester District.,Sidlesham with Selsey North is an electoral ward that was established as a means to streamline local government operations in Chichester District.,15k,C
"Which of the following statements accurately describes the capabilities of SAS President Kruger, a President-class Type 12 frigate?",SAS President Kruger was equipped with state-of-the-art electronic warfare systems and had an extensive capability to gather intelligence through intercepting and analyzing enemy communications.,"SAS President Kruger was a dedicated surface warfare vessel with a large arsenal of long-range missile systems. The ship played a crucial role in several naval engagements, contributing to South African victories.","SAS President Kruger was mainly used for training purposes and made numerous port visits around the globe, fostering international relations and providing valuable training opportunities for the South African Navy.",SAS President Kruger was primarily designed for anti-submarine warfare and had advanced sonar systems installed. The ship participated in several successful submarine hunts during its active service.,"SAS President Kruger was extensively modified to serve as an amphibious assault ship, capable of transporting and deploying troops, vehicles, and helicopters in support of military operations.",15k,C
What is the main subject matter of the film Early Spring by Yasujirō Ozu?,Early Spring is a film about a group of childhood friends who reunite after many years. It follows their nostalgic journey as they revisit places from their past and reminisce about their shared memories.,Early Spring is a film about a detective who is on a mission to solve a mysterious murder case in a small town. The film explores the detective's meticulous investigative techniques and his pursuit of justice.,Early Spring is a film about the struggles of a woman working in a factory during the spring season. It explores her journey of self-discovery and her aspirations for a better life.,Early Spring is a film about a married salaryman who escapes the monotony of married life and his work at a fire brick manufacturing company by beginning an affair with a fellow office worker. The film also deals with the hardships of the salaryman lifestyle and portrays the pathos of the white-collar life.,Early Spring is a film about the life of a renowned artist during the Japanese Edo period. It shows his struggles to find inspiration and recognition for his work.,15k-5900,D
What are clauses in the U.S. Constitution that relate to international law?,Treaty Clause.,Foreign Commerce Clause.,Both a and b.,Neither a nor b.,Neither a nor b.,eduqg,C
What is the function of a phosphatase?,A phosphatase removes phosphorylated amino acids from proteins.,A phosphatase removes the phosphate group from phosphorylated amino acid residues in a protein.,"A phosphatase phosphorylates serine, threonine, and tyrosine residues.",A phosphatase degrades second messengers in the cell.,"A phosphatase phosphorylates serine, threonine, and tyrosine residues.",eduqg,B
"What is the principle behind the TV show ""101 Ways to Leave a Gameshow""?",The show revolves around contestants competing in extreme stunts for a chance to win a cash prize.,"The show is a reality television program showcasing different games and challenges, with no prize money involved.","The show is a combination of a traditional quiz format and extreme stunts, providing both thrilling entertainment and the opportunity to win a substantial cash prize.","The show features contestants answering trivia questions to win a prize, without any extreme elements.","The show is centered around a glitzy, Saturday night quiz format with no stunt elements.",15k,C
How did the Boxer Rebellion strengthen American ties with China?,The United States supported the rebels and gained their support.,The United States provided troops to fight the rebels.,The United States sent arms and financial support to the Chinese government.,The United States thwarted attempts by Great Britain and Germany to fortify the rebels.,The United States thwarted attempts by Great Britain and Germany to fortify the rebels.,eduqg,B
Which algebraic objects are used in algebraic number theory?,Matrices and vectors,Complex numbers and imaginary units,Algebraic number fields and their rings of integers,Trigonometric functions and identities,Permutations and combinations,llm-science-3k,C
"What was the cause of Israel Swan's death, according to the provided Wikipedia excerpt?",Israel Swan died from a lack of wildlife activity.,Israel Swan died from a twisted stomach caused by hunger.,Israel Swan died from eating virtually nothing but roots.,Israel Swan was killed by Alferd Packer with a hatchet.,Israel Swan died from extreme cold and starvation.,15k,D
What was Ralph Potter's invention in 1934 used for?,Ralph Potter invented an electromechanical machine that read perforated cards and generated random sequences to be used in gaming or gambling scenarios.,Ralph Potter invented an electromechanical machine that accurately recorded data from perforated cards and generated random sequences.,Ralph Potter invented an electromechanical machine that read perforated cards to calculate the odds of winning in gambling games.,Ralph Potter invented an electromechanical machine that effectively powered up lamps on gaming tables using perforated cards as a power source.,Ralph Potter invented an electromechanical machine that efficiently read perforated cards and processed information for data storage.,15k,A
What are some examples of complex systems?,"Universes, galaxies, social systems, and people",Separate levels in physics,Atomic physics and biophysics,Social physics and galactic physics,Thermodynamics and quantum mechanics,stem1k,A
"What is the known alias of Dorothea ""Dot"" Farley?",Catherine Farley,Margaret Farley,Norma Farley,Dorothy Farley,Elizabeth Farley,15k-5900,D
What is the primary reason Julius J. Epstein is best remembered for?,His contribution to the development of computer programming languages in the 1950s.,His Academy Award-winning screenplay for the iconic film Casablanca (1942).,His prolific career as a film director on numerous Hollywood productions.,His collaboration with notable playwrights on stage productions.,His groundbreaking work in the field of quantum physics.,6.5k,B
Which organizations were merged to form KIAT?,Korea Institute of Industrial Technology Evaluation and Planning (ITEP),Korea Industrial Technology Foundation (KOTEF),Korea Technology Transfer Center (KTTC),Institution for Information Technology Advancement (IITA),Korea Materials and Components Industry Agency (KMAC),llm-science-3k,A
Which group saw an expansion of their voting rights in the early nineteenth century?,free Black people,non-property-owning men,women,Native Americans,women,eduqg,B
Who won the 1966 United States Senate election in Idaho?,There was no winner,The election results were inconclusive,The election was nullified,Ralph R. Harding,Leonard B. Jordan,15k-5900,E
What is the significance of the TV-am programme archive?,"The TV-am programme archive only contains a fraction of the daily run of broadcasting, excluding the daily duration of advertising breaks.",The TV-am programme archive was completely destroyed during the franchise loss and no longer exists.,"The TV-am programme archive was sold off during the franchise loss and is no longer intact, resulting in the loss of live programming and miscellaneous material.","The TV-am programme archive survived the franchise loss and contains the entire daily run of broadcasting, including nearly all live programming and miscellaneous material.","The TV-am programme archive was partially lost during the franchise loss and does not include any live programming, only miscellaneous material.",15k,D
"What is the main activity of the residents of Büyükmandıra, according to the provided Wikipedia excerpt?",Fishing,Wrestling,Mining,Dairy farming,Farming,15k,D
"Which region is Abies balsamea, also known as balsam fir, native to?",Western Europe,South America,Eastern and central Canada,Western United States,Central Asia,15k,C
Who scored the most points for New Zealand in the rugby union matches between Munster and New Zealand?,J E Morgan,K W,Spring,J F Karam,G B Batty,15k,D
What political positions did Hugh French Thomason hold during his lifetime?,Thomason served as Governor of Arkansas from 1881 to 1885.,Thomason served as the President of the Confederate States of America from 1887 to 1889.,Thomason served as a diplomat representing the United States in Europe from 1881 to 1885.,Thomason served as U.S. Senator representing Arkansas from 1861 to 1862.,Thomason served as Arkansas state representative from Crawford County from 1887 to 1889 and as Arkansas state senator from 1881 to 1885.,15k,E
"During Abu'l-Abbas Ahmad's reign, what event occurred?",The first Crusade began,The caliph's political power reached its peak,The rise of military strongmen,The reconquest of Spain by the Moors,The Abbasid Caliphate was overthrown,15k-5900,C
"Who directed the 2014 animated musical television special ""How Murray Saved Christmas""?",Mike Reiss,Peter Avanzino,Kevin Michael Richardson,Jerry Stiller,Sean Hayes,15k-5900,B
"Which album has a ""technical note"" suggesting re-recording onto tape?","The Beatles' ""Hey Jude""","Queen's ""Bohemian Rhapsody""",Todd Rundgren's Initiation LP,Classical music and spoken word recordings,The typical vinyl album,llm-science-3k,C
What notable achievements did Carrie Matilda Derick accomplish in her field?,Carrie Matilda Derick founded McGill University's Genetics Department.,Carrie Matilda Derick was the first female professor in a Canadian university.,Carrie Matilda Derick was the first female botanist and geneticist in Canada's history.,Carrie Matilda Derick was the first Canadian scientist to receive international recognition.,Carrie Matilda Derick discovered a groundbreaking genetic theory.,6.5k,B
What is the notable feature of the Zeppelin-Lindau Rs.I and what ultimately led to its destruction?,"The Zeppelin-Lindau Rs.I was a massive blimp designed for long-distance travels across Lake Constance, showcasing technological advancements in airship design. It was destroyed in a fire caused by a faulty engine.",The Zeppelin-Lindau Rs.I was a small propeller plane specifically designed for aerial combat during World War I. It was destroyed in an intense dogfight with enemy aircraft.,"The Zeppelin-Lindau Rs.I was a luxurious passenger airship that offered scenic flights over Lake Constance, providing breathtaking views to tourists. It was destroyed in a thunderstorm due to structural failure.","The Zeppelin-Lindau Rs.I was a unique flying boat, equipped with three engines and designed for various purposes, including military operations and transportation. It was destroyed in a storm that caused irreparable damage.",The Zeppelin-Lindau Rs.I was a fast and highly maneuverable biplane used for covert reconnaissance missions. It was destroyed when it crashed into a mountain during poor weather conditions.,15k-5900,D
"One operating cycle of a business, which could be a month, quarter, or year, is commonly referred to as which of the following?",period,round,tally,mark,tally,eduqg,A
Which of the following does not include in the three dimensions of the triple bottom line?,Profits.,People.,Planet.,Promotion.,Planet.,eduqg,D
What role did Philip Charles Durham fill on HMS Union?,He served as a lieutenant during the siege of Gibraltar.,He filled a lieutenant's vacancy during the cruise down the African coast.,He served as an admiral during the cruise to the West Indies.,He served as a junior lieutenant during the cruise down the African coast.,He filled a lieutenant's vacancy during the siege of Gibraltar.,15k,B
"Who led the Swedish Social Democratic Party and the government from 1946 to 1969, during which time the welfare state was substantially expanded?",Olof Palme,Tage Erlander,Stefan Löfven,Ingvar Carlsson,Fredrik Reinfeldt,15k,B
What is the main product offered by Unibuddy?,Online courses,Student accommodation,Virtual tours of universities,Student engagement platform,Online study materials,llm-science-3k,D
What is Linden Observatory Complex?,A tent-observatory pitched by Dawes on a rocky ridge near Sydney Cove to commemorate his night sky observations.,"A plaqued area on the south pylon of the Sydney Harbour Bridge, named after a renowned observatory.","An observatory established by Dawes to observe the comet, despite not actually observing it.",A facility built by a famous astronomer named Dawes to observe the predicted return of Haley's comet in 1789.,"A heavily wooded area located on the west side of Sydney Cove, one kilometer away from the first settlement.",15k,D
In which TNT series did Jeremy Luke portray the character Mickey Cohen?,Major Crimes,Animal Kingdom,Mob City,The Alienist,Claws,15k,C
Which languages was the document on Arctic ecology published in?,French and Inuktitut,English,Inuktitut,English and French,French,15k,D
What is the significance of the 17th of Tammuz on American Independence Day?,It is observed as a day of fasting from morning to evening,It commemorates a rabbi-decreed fast common with other fasts,It is a significant date in the history of cosmic inflation,It coincides with American Independence Day every 10 to 20 years,It marks the anniversary of the United States declaring independence,15k,D
"What is the closest major route to Hollywood, Missouri?",Route 23,Route 12,Route 164,Route 33,Route 66,6.5k,C
What is the collective approach used in the Bal Kuposhan Mukta Bihar (BKMB) campaign launched by the Department of Social Welfare in Bihar?,Public awareness,Community participation,Nutritional supplements,Cash transfer,Balanced diet,15k,B
What is the initial theme in the opening of Symphony No. 2 (Elgar)?,"""Tremendous in Energy"" theme in D major","""Spirit of Delight"" theme in E major","""Bridge"" theme in A major","""Wistful"" theme in C major","""Recurring"" theme in G major",15k,B
Who documented the visions of Gottschalk during his presumed death?,A contemporary philosopher.,The author of the extensive Latin account.,The author of the shorter Latin account.,A historian from Segeberg castle.,Gottschalk himself.,15k,B
"In the Novlenskoye Rural Settlement, what is the population of Isakovo as of 2002?",75,2,Unknown,9,Not mentioned,15k,B
What were Andris Andreiko's achievements in the field of draughts?,He won eight national titles between 1961 and 1975.,He won the European championship in 1974.,He won the World championship three times.,He won the world championship in 1975.,He won the European championship three times.,15k-5900,C
What notable performance did Shirley Caesar make at the White House?,She gave a speech on the Evolution of Gospel Music to the US Treasury Department.,She performed for George Bush.,She performed at the televised Live from Disney World Night of Joy.,She received a Grammy Lifetime Achievement Award from The Recording Academy.,She performed at the Gospel According to VH1 concert.,15k,B
What role did Robert Kagan and William Kristol play in the creation of a new think tank called the Foreign Policy Initiative (FPI)?,"Robert Kagan and William Kristol were scholars who analyzed the creation and impact of the Foreign Policy Initiative, which is considered a successor to PNAC.","Robert Kagan and William Kristol were advisors to the Foreign Policy Initiative, providing strategic guidance for its operations as a successor to PNAC.","Robert Kagan and William Kristol were critics of the Foreign Policy Initiative, arguing against its establishment and questioning its relevance as a successor to PNAC.","Robert Kagan and William Kristol were the founders and creators of the Foreign Policy Initiative, which is considered a successor to PNAC.","Robert Kagan and William Kristol had no direct involvement in the creation of the Foreign Policy Initiative, despite it being considered a successor to PNAC.",15k,D
What is the estimated number of Romanians in the Romanian diaspora?,The exact number is unknown,Approximately 16 million people,Approximately 12 million people,Approximately 8 million people,Approximately 4 million people,6.5k,C
What was the original name of the railway station located at Port Pirie South before it was renamed?,Port Pirie South railway station,Port Pirie South railroad station,The adjacent Port Pirie South railway yards,Port Pirie railway station,Port Pirie,15k-5900,E
What is the absolute magnitude of HD 45866?,HD 45866's absolute magnitude is 0.59.,HD 45866's absolute magnitude is -0.89.,HD 45866's absolute magnitude is -1.23.,HD 45866's absolute magnitude is -3.91.,HD 45866's absolute magnitude is -2.56.,15k-5900,B
"What were some of the reviews received by the book ""The Best of L. Sprague de Camp""?","The book was not reviewed by any prominent critics, thus making it difficult to gauge its overall reception.","The book was reviewed by Algis Budrys in The Washington Post for March 5, 1978 and The Magazine of Fantasy & Science Fiction for September 1978, as well as by Dan Miller in Booklist for June 1, 1978 and Robert Coulson in Amazing Stories for May 1987.","The book received negative reviews from all major literary critics, who found it to be unoriginal and poorly written.","The book received mixed reviews, with some critics praising its content and others criticizing its structure and pacing.","The book received glowing reviews from all major literary critics, praising its originality and unique storytelling style.",15k,B
Where is Bradfield located in Zimbabwe?,"Bradfield is bordered by 16th Street, Bulawayo Golf Club, Lions Golf Club, 23rd Avenue, Burns Drive, and Angus Road.","Bradfield is located to the northeast of the capital city, Harare.","Bradfield is located in Bulawayo District, Matabeleland North Province.",Bradfield is located in the second-largest business and industrial center in Zimbabwe.,"Bradfield is located in Harare, the capital city of Zimbabwe.",15k,C
"What is YG""MM?","YG""MM is a Thai record label operated by a joint venture between GMM Grammy in Thailand and YG Entertainment from South Korea.","YG""MM is a Thai music festival organized by a joint venture between GMM Grammy in Thailand and YG Entertainment from South Korea.","YG""MM is a Thai record label operated solely by GMM Grammy in Thailand.","YG""MM is a Thai television show produced by YG Entertainment from South Korea.","YG""MM is a Thai restaurant owned by YG Entertainment from South Korea.",6.5k,A
What is the current status of the North American genus Enemion?,The North American genus Enemion is often mistaken for Isopyrum in Eurasia.,The North American genus Enemion is extinct in the wild.,The North American genus Enemion is the most dominant genus within the Ranunculaceae family.,The North American genus Enemion is now considered a separate genus from Isopyrum.,The North American genus Enemion is no longer considered part of the Isopyrum genus.,15k-5900,D
What caused the withdrawal of all Audi drivers from the race at Barcelona during the 2007 Deutsche Tourenwagen Masters?,A collision between Häkkinen and Martin Tomczyk,The presence of team orders from the Audi boss,"A series of incidents, including collisions, throughout the race",The decision of the drivers themselves to withdraw,A collision between Daniel la Rosa and Mattias Ekström,15k,C
Which two municipalities have gained population since 1980 in the Quirinópolis Microregion?,"Caçu, São Simão","Quirinópolis, Cachoeira Alta","Lagoa Santa, Cachoeira Alta","Itarumã, Gouvelândia","Paranaiguara, Itajá",6.5k,E
"What is the significance of Eri Nitta's solo debut song ""______"" in her career?","""______"" received critical acclaim and established Eri Nitta as a prominent actress in the Japanese entertainment industry.","""______"" was Eri Nitta's first attempt at songwriting, showcasing her talents as a lyricist as well as a singer.","""______"" marked the beginning of Eri Nitta's solo singing career, after her time as a member of the all-female singing group Onyanko Club.","""______"" is a memorable theme song from the Little Women anime television series, which showcased Eri Nitta's versatility as a performer.","""______"" propelled Eri Nitta to international fame and became a global hit, reaching the top of music charts in multiple countries.",15k,C
"When was NGC 7081, a spiral galaxy located in the constellation of Aquarius, discovered by astronomer William Herschel? ","NGC 7081 was discovered on October 10, 1800.","NGC 7081 was discovered on October 10, 1790.","NGC 7081 was discovered on October 10, 1820.","NGC 7081 was discovered on October 10, 1810.","NGC 7081 was discovered on October 10, 1830.",6.5k-extra,B
"What is the objective of the game ""Brain Warp""?","The player must match animals with colors called out by a voice. The game speeds up after every four points, and if the player responds incorrectly, the round ends with a raspberry sound.","The player must match shapes with corresponding colors called out by a voice. The game speeds up after every four points, and if the player responds incorrectly, the round ends with a raspberry sound.","The player must match colors with numbers called out by a voice. The game speeds up after every four points, and if the player responds incorrectly, the round ends with a raspberry sound.","The player must match letters with numbers called out by a voice. The game speeds up after every four points, and if the player responds incorrectly, the round ends with a raspberry sound.","The player must match symbols with corresponding colors called out by a voice. The game speeds up after every four points, and if the player responds incorrectly, the round ends with a raspberry sound.",15k,E
How does Petros Vassiliadis propose a new approach to Christian witness (mission) in the post-modern era based on the Orthodox understanding of ecumenical theology?,Petros Vassiliadis emphasizes the importance of liturgical renewal and biblical study for Christian witness.,Petros Vassiliadis suggests a reevaluation of the exclusivistic character of the Eucharist and the necessity of inter-Christian and inter-faith dialogue.,Petros Vassiliadis argues for a reconsideration of the Orthodox position on intercommunio and Christian anthropology.,Petros Vassiliadis suggests that the real Liturgy after the liturgy is the Christian witness.,"Petros Vassiliadis promotes a new paradigm of Christian witness in the post-modern era, focusing on the biblical and liturgical renewal.",15k,E
What is the relationship between the lengths of intersecting chords and their line extensions?,AP路PB = CP路PD,AB = CD,AP + PB = CP + PD,AP路PB + CP路PD = AB路CD,AP - PB = CP - PD,llm-science-3k,A
"What are the core capabilities of United States Marine Forces Special Operations Command (MARSOC), according to Wikipedia?",Electronic warfare and intelligence analysis.,"Direct action, special reconnaissance and foreign internal defense.",Airborne operations and cyber warfare.,Maritime interdiction and unconventional warfare.,Counterintelligence and emergency medical response.,6.5k,B
Which of the following best describes Signor Lawanda's performance act during his trouping days?,"Signor Lawanda would lift a barrel of water and let four men climb astride it, weighing approximately 1000 pounds.","Signor Lawanda would juggle a 35-pound chair, toss it in the air, somersaulting it several times, then catch it with his teeth.",Signor Lawanda would perform dangerous stunts involving fire and explosions.,"Signor Lawanda would perform impressive acrobatic feats, such as high-flying trapeze acts.",Signor Lawanda would entertain the audience with his comedic sketches and funny dialogues.,15k,B
